CommitHash,ProjectName,AuthorID,AuthorDate,AuthorTimezone,ModifiedFilename,ChangeType,AddedLines,DeletedLines,SourceCodeBeforeFilePath,SourceCodeFilePath
5cdcadf6d0aa5f21fe23af15015645de85af6204,Flask-Validation,19312930,2018-07-18 14:06:58,+0000,__init__.py,ADD,0,0,,
5cdcadf6d0aa5f21fe23af15015645de85af6204,Flask-Validation,19312930,2018-07-18 14:06:58,+0000,decorators.py,ADD,1,0,,PythonFiles\Flask-Validation\19312930\5cdcadf6d0aa5f21fe23af15015645de85af6204\5cdcadf6d0aa5f21fe23af15015645de85af6204_Flask-Validation_19312930_20180718_230658_after_2.py
2e14abac51ffe5d313e0c5cb42eba3a18b558e6c,Flask-Validation,19312930,2018-07-18 14:07:05,+0000,setup.py,ADD,22,0,,PythonFiles\Flask-Validation\19312930\2e14abac51ffe5d313e0c5cb42eba3a18b558e6c\2e14abac51ffe5d313e0c5cb42eba3a18b558e6c_Flask-Validation_19312930_20180718_230705_after_1.py
f76d5662c8c3852d7911ab6e410d97df157e3488,Flask-Validation,19312930,2018-07-18 23:44:10,+0000,decorators.py,MODIFY,31,0,PythonFiles\Flask-Validation\19312930\f76d5662c8c3852d7911ab6e410d97df157e3488\f76d5662c8c3852d7911ab6e410d97df157e3488_Flask-Validation_19312930_20180719_084410_before_1.py,PythonFiles\Flask-Validation\19312930\f76d5662c8c3852d7911ab6e410d97df157e3488\f76d5662c8c3852d7911ab6e410d97df157e3488_Flask-Validation_19312930_20180719_084410_after_1.py
ef1b7eb4c3dd70be3dbc4e2905af6956ebeafacc,Flask-Validation,19312930,2018-07-18 23:44:31,+0000,decorators.py,MODIFY,23,0,PythonFiles\Flask-Validation\19312930\ef1b7eb4c3dd70be3dbc4e2905af6956ebeafacc\ef1b7eb4c3dd70be3dbc4e2905af6956ebeafacc_Flask-Validation_19312930_20180719_084431_before_1.py,PythonFiles\Flask-Validation\19312930\ef1b7eb4c3dd70be3dbc4e2905af6956ebeafacc\ef1b7eb4c3dd70be3dbc4e2905af6956ebeafacc_Flask-Validation_19312930_20180719_084431_after_1.py
ae849a2e8123c5654fc2dc97410e55936161d05f,Flask-Validation,19312930,2018-07-18 23:44:52,+0000,setup.py,MODIFY,1,1,PythonFiles\Flask-Validation\19312930\ae849a2e8123c5654fc2dc97410e55936161d05f\ae849a2e8123c5654fc2dc97410e55936161d05f_Flask-Validation_19312930_20180719_084452_before_2.py,PythonFiles\Flask-Validation\19312930\ae849a2e8123c5654fc2dc97410e55936161d05f\ae849a2e8123c5654fc2dc97410e55936161d05f_Flask-Validation_19312930_20180719_084452_after_2.py
0007f32e7e427c0c6c664dfc69f4c5bad798eca8,Flask-Validation,19312930,2018-07-18 23:56:17,+0000,decorators.py,MODIFY,18,6,PythonFiles\Flask-Validation\19312930\0007f32e7e427c0c6c664dfc69f4c5bad798eca8\0007f32e7e427c0c6c664dfc69f4c5bad798eca8_Flask-Validation_19312930_20180719_085617_before_1.py,PythonFiles\Flask-Validation\19312930\0007f32e7e427c0c6c664dfc69f4c5bad798eca8\0007f32e7e427c0c6c664dfc69f4c5bad798eca8_Flask-Validation_19312930_20180719_085617_after_1.py
f88b07a92e84aa20b6c442198cdf3a7962432b5e,Flask-Validation,19312930,2018-07-18 23:56:38,+0000,setup.py,MODIFY,1,1,PythonFiles\Flask-Validation\19312930\f88b07a92e84aa20b6c442198cdf3a7962432b5e\f88b07a92e84aa20b6c442198cdf3a7962432b5e_Flask-Validation_19312930_20180719_085638_before_1.py,PythonFiles\Flask-Validation\19312930\f88b07a92e84aa20b6c442198cdf3a7962432b5e\f88b07a92e84aa20b6c442198cdf3a7962432b5e_Flask-Validation_19312930_20180719_085638_after_1.py
04b2b579e31a7cbe9facec68663513cf9dd23837,Flask-Validation,19312930,2018-07-19 01:21:15,+0000,decorators.py,MODIFY,1,1,PythonFiles\Flask-Validation\19312930\04b2b579e31a7cbe9facec68663513cf9dd23837\04b2b579e31a7cbe9facec68663513cf9dd23837_Flask-Validation_19312930_20180719_102115_before_1.py,PythonFiles\Flask-Validation\19312930\04b2b579e31a7cbe9facec68663513cf9dd23837\04b2b579e31a7cbe9facec68663513cf9dd23837_Flask-Validation_19312930_20180719_102115_after_1.py
04b2b579e31a7cbe9facec68663513cf9dd23837,Flask-Validation,19312930,2018-07-19 01:21:15,+0000,fields.py,ADD,54,0,,PythonFiles\Flask-Validation\19312930\04b2b579e31a7cbe9facec68663513cf9dd23837\04b2b579e31a7cbe9facec68663513cf9dd23837_Flask-Validation_19312930_20180719_102115_after_2.py
